coverage,risk,accuracy,n_kept,fold,seed,score
0.2599118942731278,0.3389830508474576,0.6610169491525424,59,0,45,MC variance (epistemik)
0.27312775330396477,0.33870967741935487,0.6612903225806451,62,0,45,MC variance (epistemik)
0.28193832599118945,0.34375,0.65625,64,0,45,MC variance (epistemik)
0.2907488986784141,0.3484848484848485,0.6515151515151515,66,0,45,MC variance (epistemik)
0.29955947136563876,0.3529411764705882,0.6470588235294118,68,0,45,MC variance (epistemik)
0.31277533039647576,0.352112676056338,0.647887323943662,71,0,45,MC variance (epistemik)
0.32158590308370044,0.34246575342465757,0.6575342465753424,73,0,45,MC variance (epistemik)
0.3303964757709251,0.36,0.64,75,0,45,MC variance (epistemik)
0.3392070484581498,0.36363636363636365,0.6363636363636364,77,0,45,MC variance (epistemik)
0.3524229074889868,0.35,0.65,80,0,45,MC variance (epistemik)
0.36123348017621143,0.35365853658536583,0.6463414634146342,82,0,45,MC variance (epistemik)
0.3700440528634361,0.34523809523809523,0.6547619047619048,84,0,45,MC variance (epistemik)
0.3788546255506608,0.34883720930232553,0.6511627906976745,86,0,45,MC variance (epistemik)
0.3920704845814978,0.3370786516853933,0.6629213483146067,89,0,45,MC variance (epistemik)
0.4008810572687225,0.34065934065934067,0.6593406593406593,91,0,45,MC variance (epistemik)
0.40969162995594716,0.33333333333333337,0.6666666666666666,93,0,45,MC variance (epistemik)
0.4185022026431718,0.33684210526315794,0.6631578947368421,95,0,45,MC variance (epistemik)
0.43171806167400884,0.34693877551020413,0.6530612244897959,98,0,45,MC variance (epistemik)
0.44052863436123346,0.33999999999999997,0.66,100,0,45,MC variance (epistemik)
0.44933920704845814,0.3431372549019608,0.6568627450980392,102,0,45,MC variance (epistemik)
0.4581497797356828,0.33653846153846156,0.6634615384615384,104,0,45,MC variance (epistemik)
0.4713656387665198,0.3457943925233645,0.6542056074766355,107,0,45,MC variance (epistemik)
0.4801762114537445,0.3486238532110092,0.6513761467889908,109,0,45,MC variance (epistemik)
0.4889867841409692,0.3423423423423423,0.6576576576576577,111,0,45,MC variance (epistemik)
0.4977973568281938,0.34513274336283184,0.6548672566371682,113,0,45,MC variance (epistemik)
0.5110132158590308,0.3362068965517241,0.6637931034482759,116,0,45,MC variance (epistemik)
0.5198237885462555,0.3305084745762712,0.6694915254237288,118,0,45,MC variance (epistemik)
0.5286343612334802,0.33333333333333337,0.6666666666666666,120,0,45,MC variance (epistemik)
0.5418502202643172,0.3414634146341463,0.6585365853658537,123,0,45,MC variance (epistemik)
0.5506607929515418,0.352,0.648,125,0,45,MC variance (epistemik)
0.5594713656387665,0.3464566929133859,0.6535433070866141,127,0,45,MC variance (epistemik)
0.5682819383259912,0.34883720930232553,0.6511627906976745,129,0,45,MC variance (epistemik)
0.5814977973568282,0.3560606060606061,0.6439393939393939,132,0,45,MC variance (epistemik)
0.5903083700440529,0.35074626865671643,0.6492537313432836,134,0,45,MC variance (epistemik)
0.5991189427312775,0.3602941176470589,0.6397058823529411,136,0,45,MC variance (epistemik)
0.6079295154185022,0.3623188405797102,0.6376811594202898,138,0,45,MC variance (epistemik)
0.6211453744493393,0.36879432624113473,0.6312056737588653,141,0,45,MC variance (epistemik)
0.6299559471365639,0.36363636363636365,0.6363636363636364,143,0,45,MC variance (epistemik)
0.6387665198237885,0.3655172413793103,0.6344827586206897,145,0,45,MC variance (epistemik)
0.6475770925110133,0.36734693877551017,0.6326530612244898,147,0,45,MC variance (epistemik)
0.6607929515418502,0.3666666666666667,0.6333333333333333,150,0,45,MC variance (epistemik)
0.6696035242290749,0.368421052631579,0.631578947368421,152,0,45,MC variance (epistemik)
0.6784140969162996,0.37662337662337664,0.6233766233766234,154,0,45,MC variance (epistemik)
0.6872246696035242,0.3782051282051282,0.6217948717948718,156,0,45,MC variance (epistemik)
0.7004405286343612,0.3836477987421384,0.6163522012578616,159,0,45,MC variance (epistemik)
0.7092511013215859,0.3913043478260869,0.6086956521739131,161,0,45,MC variance (epistemik)
0.7180616740088106,0.38650306748466257,0.6134969325153374,163,0,45,MC variance (epistemik)
0.7268722466960352,0.3939393939393939,0.6060606060606061,165,0,45,MC variance (epistemik)
0.7400881057268722,0.3928571428571429,0.6071428571428571,168,0,45,MC variance (epistemik)
0.748898678414097,0.3941176470588236,0.6058823529411764,170,0,45,MC variance (epistemik)
0.7577092511013216,0.39534883720930236,0.6046511627906976,172,0,45,MC variance (epistemik)
0.7709251101321586,0.4,0.6,175,0,45,MC variance (epistemik)
0.7797356828193832,0.4011299435028248,0.5988700564971752,177,0,45,MC variance (epistemik)
0.788546255506608,0.4022346368715084,0.5977653631284916,179,0,45,MC variance (epistemik)
0.7973568281938326,0.4033149171270718,0.5966850828729282,181,0,45,MC variance (epistemik)
0.8105726872246696,0.40217391304347827,0.5978260869565217,184,0,45,MC variance (epistemik)
0.8193832599118943,0.4032258064516129,0.5967741935483871,186,0,45,MC variance (epistemik)
0.8281938325991189,0.40957446808510634,0.5904255319148937,188,0,45,MC variance (epistemik)
0.8370044052863436,0.41052631578947374,0.5894736842105263,190,0,45,MC variance (epistemik)
0.8502202643171806,0.40932642487046633,0.5906735751295337,193,0,45,MC variance (epistemik)
0.8590308370044053,0.41538461538461535,0.5846153846153846,195,0,45,MC variance (epistemik)
0.8678414096916299,0.41116751269035534,0.5888324873096447,197,0,45,MC variance (epistemik)
0.8766519823788547,0.4120603015075377,0.5879396984924623,199,0,45,MC variance (epistemik)
0.8898678414096917,0.42079207920792083,0.5792079207920792,202,0,45,MC variance (epistemik)
0.8986784140969163,0.42647058823529416,0.5735294117647058,204,0,45,MC variance (epistemik)
0.9074889867841409,0.43203883495145634,0.5679611650485437,206,0,45,MC variance (epistemik)
0.9162995594713657,0.4278846153846154,0.5721153846153846,208,0,45,MC variance (epistemik)
0.9295154185022027,0.4218009478672986,0.5781990521327014,211,0,45,MC variance (epistemik)
0.9383259911894273,0.4225352112676056,0.5774647887323944,213,0,45,MC variance (epistemik)
0.947136563876652,0.4279069767441861,0.5720930232558139,215,0,45,MC variance (epistemik)
0.9559471365638766,0.4285714285714286,0.5714285714285714,217,0,45,MC variance (epistemik)
0.9691629955947136,0.43181818181818177,0.5681818181818182,220,0,45,MC variance (epistemik)
0.9779735682819384,0.4369369369369369,0.5630630630630631,222,0,45,MC variance (epistemik)
0.986784140969163,0.4375,0.5625,224,0,45,MC variance (epistemik)
1.0,0.43171806167400884,0.5682819383259912,227,0,45,MC variance (epistemik)
0.004405286343612335,0.0,1.0,1,0,46,MC variance (epistemik)
0.013215859030837005,0.33333333333333337,0.6666666666666666,3,0,46,MC variance (epistemik)
0.022026431718061675,0.19999999999999996,0.8,5,0,46,MC variance (epistemik)
0.030837004405286344,0.2857142857142857,0.7142857142857143,7,0,46,MC variance (epistemik)
0.04405286343612335,0.30000000000000004,0.7,10,0,46,MC variance (epistemik)
0.05286343612334802,0.33333333333333337,0.6666666666666666,12,0,46,MC variance (epistemik)
0.06167400881057269,0.2857142857142857,0.7142857142857143,14,0,46,MC variance (epistemik)
0.07048458149779736,0.3125,0.6875,16,0,46,MC variance (epistemik)
0.08370044052863436,0.3157894736842105,0.6842105263157895,19,0,46,MC variance (epistemik)
0.09251101321585903,0.2857142857142857,0.7142857142857143,21,0,46,MC variance (epistemik)
0.1013215859030837,0.26086956521739135,0.7391304347826086,23,0,46,MC variance (epistemik)
0.11013215859030837,0.24,0.76,25,0,46,MC variance (epistemik)
0.12334801762114538,0.2142857142857143,0.7857142857142857,28,0,46,MC variance (epistemik)
0.13215859030837004,0.19999999999999996,0.8,30,0,46,MC variance (epistemik)
0.14096916299559473,0.21875,0.78125,32,0,46,MC variance (epistemik)
0.14977973568281938,0.2647058823529411,0.7352941176470589,34,0,46,MC variance (epistemik)
0.16299559471365638,0.2432432432432432,0.7567567567567568,37,0,46,MC variance (epistemik)
0.17180616740088106,0.28205128205128205,0.717948717948718,39,0,46,MC variance (epistemik)
0.18061674008810572,0.29268292682926833,0.7073170731707317,41,0,46,MC variance (epistemik)
0.1894273127753304,0.2790697674418605,0.7209302325581395,43,0,46,MC variance (epistemik)
0.2026431718061674,0.28260869565217395,0.717391304347826,46,0,46,MC variance (epistemik)
0.21145374449339208,0.27083333333333337,0.7291666666666666,48,0,46,MC variance (epistemik)
0.22026431718061673,0.26,0.74,50,0,46,MC variance (epistemik)
0.2290748898678414,0.2692307692307693,0.7307692307692307,52,0,46,MC variance (epistemik)
0.2422907488986784,0.2727272727272727,0.7272727272727273,55,0,46,MC variance (epistemik)
0.2511013215859031,0.26315789473684215,0.7368421052631579,57,0,46,MC variance (epistemik)
0.2599118942731278,0.2542372881355932,0.7457627118644068,59,0,46,MC variance (epistemik)
0.27312775330396477,0.24193548387096775,0.7580645161290323,62,0,46,MC variance (epistemik)
0.28193832599118945,0.25,0.75,64,0,46,MC variance (epistemik)
0.2907488986784141,0.25757575757575757,0.7424242424242424,66,0,46,MC variance (epistemik)
0.29955947136563876,0.25,0.75,68,0,46,MC variance (epistemik)
0.31277533039647576,0.2535211267605634,0.7464788732394366,71,0,46,MC variance (epistemik)
0.32158590308370044,0.273972602739726,0.726027397260274,73,0,46,MC variance (epistemik)
0.3303964757709251,0.2666666666666667,0.7333333333333333,75,0,46,MC variance (epistemik)
0.3392070484581498,0.2727272727272727,0.7272727272727273,77,0,46,MC variance (epistemik)
0.3524229074889868,0.275,0.725,80,0,46,MC variance (epistemik)
0.36123348017621143,0.2804878048780488,0.7195121951219512,82,0,46,MC variance (epistemik)
0.3700440528634361,0.27380952380952384,0.7261904761904762,84,0,46,MC variance (epistemik)
0.3788546255506608,0.2790697674418605,0.7209302325581395,86,0,46,MC variance (epistemik)
0.3920704845814978,0.3033707865168539,0.6966292134831461,89,0,46,MC variance (epistemik)
0.4008810572687225,0.29670329670329665,0.7032967032967034,91,0,46,MC variance (epistemik)
0.40969162995594716,0.30107526881720426,0.6989247311827957,93,0,46,MC variance (epistemik)
0.4185022026431718,0.2947368421052632,0.7052631578947368,95,0,46,MC variance (epistemik)
0.43171806167400884,0.2857142857142857,0.7142857142857143,98,0,46,MC variance (epistemik)
0.44052863436123346,0.30000000000000004,0.7,100,0,46,MC variance (epistemik)
0.44933920704845814,0.303921568627451,0.696078431372549,102,0,46,MC variance (epistemik)
0.4581497797356828,0.29807692307692313,0.7019230769230769,104,0,46,MC variance (epistemik)
0.4713656387665198,0.2990654205607477,0.7009345794392523,107,0,46,MC variance (epistemik)
0.4801762114537445,0.3027522935779816,0.6972477064220184,109,0,46,MC variance (epistemik)
0.4889867841409692,0.3063063063063063,0.6936936936936937,111,0,46,MC variance (epistemik)
0.4977973568281938,0.3097345132743363,0.6902654867256637,113,0,46,MC variance (epistemik)
0.5110132158590308,0.31034482758620685,0.6896551724137931,116,0,46,MC variance (epistemik)
0.5198237885462555,0.31355932203389836,0.6864406779661016,118,0,46,MC variance (epistemik)
0.5286343612334802,0.31666666666666665,0.6833333333333333,120,0,46,MC variance (epistemik)
0.5418502202643172,0.3252032520325203,0.6747967479674797,123,0,46,MC variance (epistemik)
0.5506607929515418,0.31999999999999995,0.68,125,0,46,MC variance (epistemik)
0.5594713656387665,0.3307086614173228,0.6692913385826772,127,0,46,MC variance (epistemik)
0.5682819383259912,0.32558139534883723,0.6744186046511628,129,0,46,MC variance (epistemik)
0.5814977973568282,0.3257575757575758,0.6742424242424242,132,0,46,MC variance (epistemik)
0.5903083700440529,0.32089552238805974,0.6791044776119403,134,0,46,MC variance (epistemik)
0.5991189427312775,0.3161764705882353,0.6838235294117647,136,0,46,MC variance (epistemik)
0.6079295154185022,0.3188405797101449,0.6811594202898551,138,0,46,MC variance (epistemik)
0.6211453744493393,0.3191489361702128,0.6808510638297872,141,0,46,MC variance (epistemik)
0.6299559471365639,0.3146853146853147,0.6853146853146853,143,0,46,MC variance (epistemik)
0.6387665198237885,0.31034482758620685,0.6896551724137931,145,0,46,MC variance (epistemik)
0.6475770925110133,0.3197278911564626,0.6802721088435374,147,0,46,MC variance (epistemik)
0.6607929515418502,0.31333333333333335,0.6866666666666666,150,0,46,MC variance (epistemik)
0.6696035242290749,0.3092105263157895,0.6907894736842105,152,0,46,MC variance (epistemik)
0.6784140969162996,0.3116883116883117,0.6883116883116883,154,0,46,MC variance (epistemik)
0.6872246696035242,0.3205128205128205,0.6794871794871795,156,0,46,MC variance (epistemik)
0.7004405286343612,0.33333333333333337,0.6666666666666666,159,0,46,MC variance (epistemik)
0.7092511013215859,0.3291925465838509,0.6708074534161491,161,0,46,MC variance (epistemik)
0.7180616740088106,0.3312883435582822,0.6687116564417178,163,0,46,MC variance (epistemik)
0.7268722466960352,0.33333333333333337,0.6666666666666666,165,0,46,MC variance (epistemik)
0.7400881057268722,0.33333333333333337,0.6666666666666666,168,0,46,MC variance (epistemik)
0.748898678414097,0.3294117647058824,0.6705882352941176,170,0,46,MC variance (epistemik)
0.7577092511013216,0.33139534883720934,0.6686046511627907,172,0,46,MC variance (epistemik)
0.7709251101321586,0.3371428571428572,0.6628571428571428,175,0,46,MC variance (epistemik)
0.7797356828193832,0.34463276836158196,0.655367231638418,177,0,46,MC variance (epistemik)
0.788546255506608,0.34078212290502796,0.659217877094972,179,0,46,MC variance (epistemik)
0.7973568281938326,0.3425414364640884,0.6574585635359116,181,0,46,MC variance (epistemik)
0.8105726872246696,0.34782608695652173,0.6521739130434783,184,0,46,MC variance (epistemik)
0.8193832599118943,0.34946236559139787,0.6505376344086021,186,0,46,MC variance (epistemik)
0.8281938325991189,0.3563829787234043,0.6436170212765957,188,0,46,MC variance (epistemik)
0.8370044052863436,0.3631578947368421,0.6368421052631579,190,0,46,MC variance (epistemik)
0.8502202643171806,0.36269430051813467,0.6373056994818653,193,0,46,MC variance (epistemik)
0.8590308370044053,0.36410256410256414,0.6358974358974359,195,0,46,MC variance (epistemik)
0.8678414096916299,0.36548223350253806,0.6345177664974619,197,0,46,MC variance (epistemik)
0.8766519823788547,0.36180904522613067,0.6381909547738693,199,0,46,MC variance (epistemik)
0.8898678414096917,0.3564356435643564,0.6435643564356436,202,0,46,MC variance (epistemik)
0.8986784140969163,0.3529411764705882,0.6470588235294118,204,0,46,MC variance (epistemik)
0.9074889867841409,0.3543689320388349,0.6456310679611651,206,0,46,MC variance (epistemik)
0.9162995594713657,0.3557692307692307,0.6442307692307693,208,0,46,MC variance (epistemik)
0.9295154185022027,0.3601895734597157,0.6398104265402843,211,0,46,MC variance (epistemik)
0.9383259911894273,0.3615023474178404,0.6384976525821596,213,0,46,MC variance (epistemik)
0.947136563876652,0.3627906976744186,0.6372093023255814,215,0,46,MC variance (epistemik)
0.9559471365638766,0.3640552995391705,0.6359447004608295,217,0,46,MC variance (epistemik)
0.9691629955947136,0.3590909090909091,0.6409090909090909,220,0,46,MC variance (epistemik)
0.9779735682819384,0.3648648648648649,0.6351351351351351,222,0,46,MC variance (epistemik)
0.986784140969163,0.3705357142857143,0.6294642857142857,224,0,46,MC variance (epistemik)
1.0,0.3744493392070485,0.6255506607929515,227,0,46,MC variance (epistemik)
0.003968253968253968,0.0,1.0,1,1,42,MC variance (epistemik)
0.011904761904761904,0.0,1.0,3,1,42,MC variance (epistemik)
0.023809523809523808,0.0,1.0,6,1,42,MC variance (epistemik)
0.031746031746031744,0.125,0.875,8,1,42,MC variance (epistemik)
0.04365079365079365,0.09090909090909094,0.9090909090909091,11,1,42,MC variance (epistemik)
0.051587301587301584,0.15384615384615385,0.8461538461538461,13,1,42,MC variance (epistemik)
0.06349206349206349,0.125,0.875,16,1,42,MC variance (epistemik)
0.07142857142857142,0.2222222222222222,0.7777777777777778,18,1,42,MC variance (epistemik)
0.08333333333333333,0.19047619047619047,0.8095238095238095,21,1,42,MC variance (epistemik)
0.09126984126984126,0.21739130434782605,0.782608695652174,23,1,42,MC variance (epistemik)
0.10317460317460317,0.1923076923076923,0.8076923076923077,26,1,42,MC variance (epistemik)
0.1111111111111111,0.1785714285714286,0.8214285714285714,28,1,42,MC variance (epistemik)
0.12301587301587301,0.19354838709677424,0.8064516129032258,31,1,42,MC variance (epistemik)
0.13095238095238096,0.21212121212121215,0.7878787878787878,33,1,42,MC variance (epistemik)
0.14285714285714285,0.25,0.75,36,1,42,MC variance (epistemik)
0.15079365079365079,0.23684210526315785,0.7631578947368421,38,1,42,MC variance (epistemik)
0.1626984126984127,0.24390243902439024,0.7560975609756098,41,1,42,MC variance (epistemik)
