coverage,risk,accuracy,n_kept,fold,seed,score
0.9590909090909091,0.3270142180094787,0.6729857819905213,211,3,42,Predictive entropy
0.9681818181818181,0.32863849765258213,0.6713615023474179,213,3,42,Predictive entropy
0.9772727272727273,0.3302325581395349,0.6697674418604651,215,3,42,Predictive entropy
0.9863636363636363,0.33640552995391704,0.663594470046083,217,3,42,Predictive entropy
1.0,0.34090909090909094,0.6590909090909091,220,3,42,Predictive entropy
0.004545454545454545,0.0,1.0,1,3,43,Predictive entropy
0.013636363636363636,0.0,1.0,3,3,43,Predictive entropy
0.022727272727272728,0.0,1.0,5,3,43,Predictive entropy
0.031818181818181815,0.0,1.0,7,3,43,Predictive entropy
0.04090909090909091,0.0,1.0,9,3,43,Predictive entropy
0.05,0.0,1.0,11,3,43,Predictive entropy
0.06363636363636363,0.0,1.0,14,3,43,Predictive entropy
0.07272727272727272,0.0,1.0,16,3,43,Predictive entropy
0.08181818181818182,0.0,1.0,18,3,43,Predictive entropy
0.09090909090909091,0.0,1.0,20,3,43,Predictive entropy
0.1,0.0,1.0,22,3,43,Predictive entropy
0.11363636363636363,0.040000000000000036,0.96,25,3,43,Predictive entropy
0.12272727272727273,0.07407407407407407,0.9259259259259259,27,3,43,Predictive entropy
0.1318181818181818,0.10344827586206895,0.896551724137931,29,3,43,Predictive entropy
0.1409090909090909,0.16129032258064513,0.8387096774193549,31,3,43,Predictive entropy
0.15,0.1515151515151515,0.8484848484848485,33,3,43,Predictive entropy
0.16363636363636364,0.16666666666666663,0.8333333333333334,36,3,43,Predictive entropy
0.17272727272727273,0.1578947368421053,0.8421052631578947,38,3,43,Predictive entropy
0.18181818181818182,0.15000000000000002,0.85,40,3,43,Predictive entropy
0.19090909090909092,0.16666666666666663,0.8333333333333334,42,3,43,Predictive entropy
0.2,0.15909090909090906,0.8409090909090909,44,3,43,Predictive entropy
0.20909090909090908,0.15217391304347827,0.8478260869565217,46,3,43,Predictive entropy
0.22272727272727272,0.16326530612244894,0.8367346938775511,49,3,43,Predictive entropy
0.2318181818181818,0.1568627450980392,0.8431372549019608,51,3,43,Predictive entropy
0.2409090909090909,0.15094339622641506,0.8490566037735849,53,3,43,Predictive entropy
0.25,0.1454545454545455,0.8545454545454545,55,3,43,Predictive entropy
0.2590909090909091,0.14035087719298245,0.8596491228070176,57,3,43,Predictive entropy
0.2727272727272727,0.15000000000000002,0.85,60,3,43,Predictive entropy
0.2818181818181818,0.16129032258064513,0.8387096774193549,62,3,43,Predictive entropy
0.2909090909090909,0.15625,0.84375,64,3,43,Predictive entropy
0.3,0.1515151515151515,0.8484848484848485,66,3,43,Predictive entropy
0.3090909090909091,0.1470588235294118,0.8529411764705882,68,3,43,Predictive entropy
0.32272727272727275,0.15492957746478875,0.8450704225352113,71,3,43,Predictive entropy
0.33181818181818185,0.15068493150684936,0.8493150684931506,73,3,43,Predictive entropy
0.3409090909090909,0.1466666666666666,0.8533333333333334,75,3,43,Predictive entropy
0.35,0.1558441558441559,0.8441558441558441,77,3,43,Predictive entropy
0.35909090909090907,0.16455696202531644,0.8354430379746836,79,3,43,Predictive entropy
0.37272727272727274,0.1707317073170732,0.8292682926829268,82,3,43,Predictive entropy
0.38181818181818183,0.16666666666666663,0.8333333333333334,84,3,43,Predictive entropy
0.39090909090909093,0.17441860465116277,0.8255813953488372,86,3,43,Predictive entropy
0.4,0.18181818181818177,0.8181818181818182,88,3,43,Predictive entropy
0.4090909090909091,0.18888888888888888,0.8111111111111111,90,3,43,Predictive entropy
0.41818181818181815,0.18478260869565222,0.8152173913043478,92,3,43,Predictive entropy
0.4318181818181818,0.17894736842105263,0.8210526315789474,95,3,43,Predictive entropy
0.4409090909090909,0.17525773195876293,0.8247422680412371,97,3,43,Predictive entropy
0.45,0.18181818181818177,0.8181818181818182,99,3,43,Predictive entropy
0.4590909090909091,0.17821782178217827,0.8217821782178217,101,3,43,Predictive entropy
0.4681818181818182,0.1747572815533981,0.8252427184466019,103,3,43,Predictive entropy
0.4818181818181818,0.17924528301886788,0.8207547169811321,106,3,43,Predictive entropy
0.4909090909090909,0.18518518518518523,0.8148148148148148,108,3,43,Predictive entropy
0.5,0.18181818181818177,0.8181818181818182,110,3,43,Predictive entropy
0.509090909090909,0.1875,0.8125,112,3,43,Predictive entropy
0.5181818181818182,0.20175438596491224,0.7982456140350878,114,3,43,Predictive entropy
0.5318181818181819,0.20512820512820518,0.7948717948717948,117,3,43,Predictive entropy
0.5409090909090909,0.2100840336134454,0.7899159663865546,119,3,43,Predictive entropy
0.55,0.2148760330578512,0.7851239669421488,121,3,43,Predictive entropy
0.5590909090909091,0.2195121951219512,0.7804878048780488,123,3,43,Predictive entropy
0.5681818181818182,0.22399999999999998,0.776,125,3,43,Predictive entropy
0.5818181818181818,0.2265625,0.7734375,128,3,43,Predictive entropy
0.5909090909090909,0.2384615384615385,0.7615384615384615,130,3,43,Predictive entropy
0.6,0.23484848484848486,0.7651515151515151,132,3,43,Predictive entropy
0.6090909090909091,0.23134328358208955,0.7686567164179104,134,3,43,Predictive entropy
0.6181818181818182,0.23529411764705888,0.7647058823529411,136,3,43,Predictive entropy
0.6272727272727273,0.23913043478260865,0.7608695652173914,138,3,43,Predictive entropy
0.6409090909090909,0.23404255319148937,0.7659574468085106,141,3,43,Predictive entropy
0.65,0.2447552447552448,0.7552447552447552,143,3,43,Predictive entropy
0.6590909090909091,0.2551724137931034,0.7448275862068966,145,3,43,Predictive entropy
0.6681818181818182,0.25850340136054417,0.7414965986394558,147,3,43,Predictive entropy
0.6772727272727272,0.2684563758389261,0.7315436241610739,149,3,43,Predictive entropy
0.6909090909090909,0.26973684210526316,0.7302631578947368,152,3,43,Predictive entropy
0.7,0.26623376623376627,0.7337662337662337,154,3,43,Predictive entropy
0.7090909090909091,0.2692307692307693,0.7307692307692307,156,3,43,Predictive entropy
0.7181818181818181,0.26582278481012656,0.7341772151898734,158,3,43,Predictive entropy
0.7272727272727273,0.26875000000000004,0.73125,160,3,43,Predictive entropy
0.740909090909091,0.26993865030674846,0.7300613496932515,163,3,43,Predictive entropy
0.75,0.2666666666666667,0.7333333333333333,165,3,43,Predictive entropy
0.759090909090909,0.27544910179640714,0.7245508982035929,167,3,43,Predictive entropy
0.7681818181818182,0.2781065088757396,0.7218934911242604,169,3,43,Predictive entropy
0.7772727272727272,0.2807017543859649,0.7192982456140351,171,3,43,Predictive entropy
0.7909090909090909,0.28735632183908044,0.7126436781609196,174,3,43,Predictive entropy
0.8,0.2897727272727273,0.7102272727272727,176,3,43,Predictive entropy
0.8090909090909091,0.297752808988764,0.702247191011236,178,3,43,Predictive entropy
0.8181818181818182,0.2944444444444444,0.7055555555555556,180,3,43,Predictive entropy
0.8272727272727273,0.2912087912087912,0.7087912087912088,182,3,43,Predictive entropy
0.8363636363636363,0.29891304347826086,0.7010869565217391,184,3,43,Predictive entropy
0.85,0.31016042780748665,0.6898395721925134,187,3,43,Predictive entropy
0.8590909090909091,0.31746031746031744,0.6825396825396826,189,3,43,Predictive entropy
0.8681818181818182,0.31937172774869105,0.680628272251309,191,3,43,Predictive entropy
0.8772727272727273,0.3212435233160622,0.6787564766839378,193,3,43,Predictive entropy
0.8863636363636364,0.32307692307692304,0.676923076923077,195,3,43,Predictive entropy
0.9,0.3282828282828283,0.6717171717171717,198,3,43,Predictive entropy
0.9090909090909091,0.32999999999999996,0.67,200,3,43,Predictive entropy
0.9181818181818182,0.33168316831683164,0.6683168316831684,202,3,43,Predictive entropy
0.9272727272727272,0.3382352941176471,0.6617647058823529,204,3,43,Predictive entropy
0.9363636363636364,0.3398058252427184,0.6601941747572816,206,3,43,Predictive entropy
0.95,0.3444976076555024,0.6555023923444976,209,3,43,Predictive entropy
0.9590909090909091,0.3459715639810427,0.6540284360189573,211,3,43,Predictive entropy
0.9681818181818181,0.34272300469483563,0.6572769953051644,213,3,43,Predictive entropy
0.9772727272727273,0.3395348837209302,0.6604651162790698,215,3,43,Predictive entropy
0.9863636363636363,0.33640552995391704,0.663594470046083,217,3,43,Predictive entropy
1.0,0.34090909090909094,0.6590909090909091,220,3,43,Predictive entropy
0.004545454545454545,0.0,1.0,1,3,44,Predictive entropy
0.013636363636363636,0.0,1.0,3,3,44,Predictive entropy
0.022727272727272728,0.0,1.0,5,3,44,Predictive entropy
0.031818181818181815,0.0,1.0,7,3,44,Predictive entropy
0.04090909090909091,0.0,1.0,9,3,44,Predictive entropy
0.05,0.09090909090909094,0.9090909090909091,11,3,44,Predictive entropy
0.06363636363636363,0.0714285714285714,0.9285714285714286,14,3,44,Predictive entropy
0.07272727272727272,0.0625,0.9375,16,3,44,Predictive entropy
0.08181818181818182,0.05555555555555558,0.9444444444444444,18,3,44,Predictive entropy
0.09090909090909091,0.050000000000000044,0.95,20,3,44,Predictive entropy
0.1,0.09090909090909094,0.9090909090909091,22,3,44,Predictive entropy
0.11363636363636363,0.07999999999999996,0.92,25,3,44,Predictive entropy
0.12272727272727273,0.07407407407407407,0.9259259259259259,27,3,44,Predictive entropy
0.1318181818181818,0.10344827586206895,0.896551724137931,29,3,44,Predictive entropy
0.1409090909090909,0.09677419354838712,0.9032258064516129,31,3,44,Predictive entropy
0.15,0.12121212121212122,0.8787878787878788,33,3,44,Predictive entropy
0.16363636363636364,0.13888888888888884,0.8611111111111112,36,3,44,Predictive entropy
0.17272727272727273,0.13157894736842102,0.868421052631579,38,3,44,Predictive entropy
0.18181818181818182,0.125,0.875,40,3,44,Predictive entropy
0.19090909090909092,0.16666666666666663,0.8333333333333334,42,3,44,Predictive entropy
0.2,0.18181818181818177,0.8181818181818182,44,3,44,Predictive entropy
0.20909090909090908,0.17391304347826086,0.8260869565217391,46,3,44,Predictive entropy
0.22272727272727272,0.16326530612244894,0.8367346938775511,49,3,44,Predictive entropy
0.2318181818181818,0.1568627450980392,0.8431372549019608,51,3,44,Predictive entropy
0.2409090909090909,0.15094339622641506,0.8490566037735849,53,3,44,Predictive entropy
0.25,0.1636363636363637,0.8363636363636363,55,3,44,Predictive entropy
0.2590909090909091,0.1578947368421053,0.8421052631578947,57,3,44,Predictive entropy
0.2727272727272727,0.15000000000000002,0.85,60,3,44,Predictive entropy
0.2818181818181818,0.14516129032258063,0.8548387096774194,62,3,44,Predictive entropy
0.2909090909090909,0.140625,0.859375,64,3,44,Predictive entropy
0.3,0.1515151515151515,0.8484848484848485,66,3,44,Predictive entropy
0.3090909090909091,0.16176470588235292,0.8382352941176471,68,3,44,Predictive entropy
0.32272727272727275,0.16901408450704225,0.8309859154929577,71,3,44,Predictive entropy
0.33181818181818185,0.1643835616438356,0.8356164383561644,73,3,44,Predictive entropy
0.3409090909090909,0.17333333333333334,0.8266666666666667,75,3,44,Predictive entropy
0.35,0.18181818181818177,0.8181818181818182,77,3,44,Predictive entropy
0.35909090909090907,0.17721518987341767,0.8227848101265823,79,3,44,Predictive entropy
0.37272727272727274,0.1707317073170732,0.8292682926829268,82,3,44,Predictive entropy
0.38181818181818183,0.1785714285714286,0.8214285714285714,84,3,44,Predictive entropy
0.39090909090909093,0.17441860465116277,0.8255813953488372,86,3,44,Predictive entropy
0.4,0.17045454545454541,0.8295454545454546,88,3,44,Predictive entropy
0.4090909090909091,0.16666666666666663,0.8333333333333334,90,3,44,Predictive entropy
0.41818181818181815,0.1630434782608695,0.8369565217391305,92,3,44,Predictive entropy
0.4318181818181818,0.16842105263157892,0.8315789473684211,95,3,44,Predictive entropy
0.4409090909090909,0.1649484536082474,0.8350515463917526,97,3,44,Predictive entropy
0.45,0.16161616161616166,0.8383838383838383,99,3,44,Predictive entropy
0.4590909090909091,0.16831683168316836,0.8316831683168316,101,3,44,Predictive entropy
0.4681818181818182,0.16504854368932043,0.8349514563106796,103,3,44,Predictive entropy
0.4818181818181818,0.16981132075471694,0.8301886792452831,106,3,44,Predictive entropy
0.4909090909090909,0.17592592592592593,0.8240740740740741,108,3,44,Predictive entropy
0.5,0.17272727272727273,0.8272727272727273,110,3,44,Predictive entropy
0.509090909090909,0.1785714285714286,0.8214285714285714,112,3,44,Predictive entropy
0.5181818181818182,0.17543859649122806,0.8245614035087719,114,3,44,Predictive entropy
0.5318181818181819,0.18803418803418803,0.811965811965812,117,3,44,Predictive entropy
0.5409090909090909,0.19327731092436973,0.8067226890756303,119,3,44,Predictive entropy
0.55,0.1900826446280992,0.8099173553719008,121,3,44,Predictive entropy
0.5590909090909091,0.1869918699186992,0.8130081300813008,123,3,44,Predictive entropy
0.5681818181818182,0.18400000000000005,0.816,125,3,44,Predictive entropy
0.5818181818181818,0.1953125,0.8046875,128,3,44,Predictive entropy
0.5909090909090909,0.1923076923076923,0.8076923076923077,130,3,44,Predictive entropy
0.6,0.19696969696969702,0.803030303030303,132,3,44,Predictive entropy
0.6090909090909091,0.20149253731343286,0.7985074626865671,134,3,44,Predictive entropy
0.6181818181818182,0.21323529411764708,0.7867647058823529,136,3,44,Predictive entropy
0.6272727272727273,0.21739130434782605,0.782608695652174,138,3,44,Predictive entropy
0.6409090909090909,0.21985815602836878,0.7801418439716312,141,3,44,Predictive entropy
0.65,0.23076923076923073,0.7692307692307693,143,3,44,Predictive entropy
0.6590909090909091,0.24137931034482762,0.7586206896551724,145,3,44,Predictive entropy
0.6681818181818182,0.24489795918367352,0.7551020408163265,147,3,44,Predictive entropy
0.6772727272727272,0.24161073825503354,0.7583892617449665,149,3,44,Predictive entropy
0.6909090909090909,0.23684210526315785,0.7631578947368421,152,3,44,Predictive entropy
0.7,0.24025974025974028,0.7597402597402597,154,3,44,Predictive entropy
0.7090909090909091,0.25,0.75,156,3,44,Predictive entropy
0.7181818181818181,0.24683544303797467,0.7531645569620253,158,3,44,Predictive entropy
0.7272727272727273,0.25625,0.74375,160,3,44,Predictive entropy
0.740909090909091,0.2576687116564417,0.7423312883435583,163,3,44,Predictive entropy
0.75,0.2606060606060606,0.7393939393939394,165,3,44,Predictive entropy
0.759090909090909,0.26347305389221554,0.7365269461077845,167,3,44,Predictive entropy
0.7681818181818182,0.26627218934911245,0.7337278106508875,169,3,44,Predictive entropy
0.7772727272727272,0.26900584795321636,0.7309941520467836,171,3,44,Predictive entropy
0.7909090909090909,0.27586206896551724,0.7241379310344828,174,3,44,Predictive entropy
0.8,0.2727272727272727,0.7272727272727273,176,3,44,Predictive entropy
0.8090909090909091,0.2752808988764045,0.7247191011235955,178,3,44,Predictive entropy
0.8181818181818182,0.2777777777777778,0.7222222222222222,180,3,44,Predictive entropy
0.8272727272727273,0.27472527472527475,0.7252747252747253,182,3,44,Predictive entropy
0.8363636363636363,0.28260869565217395,0.717391304347826,184,3,44,Predictive entropy
0.85,0.2887700534759359,0.7112299465240641,187,3,44,Predictive entropy
0.8590909090909091,0.2857142857142857,0.7142857142857143,189,3,44,Predictive entropy
0.8681818181818182,0.2879581151832461,0.7120418848167539,191,3,44,Predictive entropy
0.8772727272727273,0.2849740932642487,0.7150259067357513,193,3,44,Predictive entropy
0.8863636363636364,0.28717948717948716,0.7128205128205128,195,3,44,Predictive entropy
0.9,0.28787878787878785,0.7121212121212122,198,3,44,Predictive entropy
0.9090909090909091,0.29500000000000004,0.705,200,3,44,Predictive entropy
0.9181818181818182,0.29702970297029707,0.7029702970297029,202,3,44,Predictive entropy
0.9272727272727272,0.2990196078431373,0.7009803921568627,204,3,44,Predictive entropy
0.9363636363636364,0.2961165048543689,0.7038834951456311,206,3,44,Predictive entropy
0.95,0.3014354066985646,0.6985645933014354,209,3,44,Predictive entropy
0.9590909090909091,0.30805687203791465,0.6919431279620853,211,3,44,Predictive entropy
0.9681818181818181,0.3098591549295775,0.6901408450704225,213,3,44,Predictive entropy
0.9772727272727273,0.3069767441860465,0.6930232558139535,215,3,44,Predictive entropy
0.9863636363636363,0.31336405529953915,0.6866359447004609,217,3,44,Predictive entropy
1.0,0.32272727272727275,0.6772727272727272,220,3,44,Predictive entropy
0.004545454545454545,0.0,1.0,1,3,45,Predictive entropy
0.013636363636363636,0.0,1.0,3,3,45,Predictive entropy
0.022727272727272728,0.0,1.0,5,3,45,Predictive entropy
0.031818181818181815,0.0,1.0,7,3,45,Predictive entropy
0.04090909090909091,0.2222222222222222,0.7777777777777778,9,3,45,Predictive entropy
0.05,0.2727272727272727,0.7272727272727273,11,3,45,Predictive entropy
0.06363636363636363,0.3571428571428571,0.6428571428571429,14,3,45,Predictive entropy
0.07272727272727272,0.375,0.625,16,3,45,Predictive entropy
0.08181818181818182,0.38888888888888884,0.6111111111111112,18,3,45,Predictive entropy
0.09090909090909091,0.4,0.6,20,3,45,Predictive entropy
0.1,0.36363636363636365,0.6363636363636364,22,3,45,Predictive entropy
0.11363636363636363,0.4,0.6,25,3,45,Predictive entropy
0.12272727272727273,0.37037037037037035,0.6296296296296297,27,3,45,Predictive entropy
0.1318181818181818,0.3448275862068966,0.6551724137931034,29,3,45,Predictive entropy
0.1409090909090909,0.32258064516129037,0.6774193548387096,31,3,45,Predictive entropy
0.15,0.303030303030303,0.696969696969697,33,3,45,Predictive entropy
0.16363636363636364,0.2777777777777778,0.7222222222222222,36,3,45,Predictive entropy
0.17272727272727273,0.26315789473684215,0.7368421052631579,38,3,45,Predictive entropy
0.18181818181818182,0.25,0.75,40,3,45,Predictive entropy
0.19090909090909092,0.23809523809523814,0.7619047619047619,42,3,45,Predictive entropy
0.2,0.25,0.75,44,3,45,Predictive entropy
0.20909090909090908,0.23913043478260865,0.7608695652173914,46,3,45,Predictive entropy
0.22272727272727272,0.22448979591836737,0.7755102040816326,49,3,45,Predictive entropy
0.2318181818181818,0.21568627450980393,0.7843137254901961,51,3,45,Predictive entropy
0.2409090909090909,0.2075471698113207,0.7924528301886793,53,3,45,Predictive entropy
0.25,0.19999999999999996,0.8,55,3,45,Predictive entropy
0.2590909090909091,0.21052631578947367,0.7894736842105263,57,3,45,Predictive entropy
0.2727272727272727,0.19999999999999996,0.8,60,3,45,Predictive entropy
0.2818181818181818,0.19354838709677424,0.8064516129032258,62,3,45,Predictive entropy
0.2909090909090909,0.1875,0.8125,64,3,45,Predictive entropy
0.3,0.18181818181818177,0.8181818181818182,66,3,45,Predictive entropy
0.3090909090909091,0.17647058823529416,0.8235294117647058,68,3,45,Predictive entropy
0.32272727272727275,0.19718309859154926,0.8028169014084507,71,3,45,Predictive entropy
0.33181818181818185,0.2191780821917808,0.7808219178082192,73,3,45,Predictive entropy
0.3409090909090909,0.21333333333333337,0.7866666666666666,75,3,45,Predictive entropy
0.35,0.20779220779220775,0.7922077922077922,77,3,45,Predictive entropy
0.35909090909090907,0.20253164556962022,0.7974683544303798,79,3,45,Predictive entropy
0.37272727272727274,0.20731707317073167,0.7926829268292683,82,3,45,Predictive entropy
0.38181818181818183,0.20238095238095233,0.7976190476190477,84,3,45,Predictive entropy
0.39090909090909093,0.22093023255813948,0.7790697674418605,86,3,45,Predictive entropy
0.4,0.21590909090909094,0.7840909090909091,88,3,45,Predictive entropy
0.4090909090909091,0.2222222222222222,0.7777777777777778,90,3,45,Predictive entropy
0.41818181818181815,0.2282608695652174,0.7717391304347826,92,3,45,Predictive entropy
0.4318181818181818,0.2315789473684211,0.7684210526315789,95,3,45,Predictive entropy
0.4409090909090909,0.22680412371134018,0.7731958762886598,97,3,45,Predictive entropy
0.45,0.2222222222222222,0.7777777777777778,99,3,45,Predictive entropy
0.4590909090909091,0.2178217821782178,0.7821782178217822,101,3,45,Predictive entropy
0.4681818181818182,0.21359223300970875,0.7864077669902912,103,3,45,Predictive entropy
0.4818181818181818,0.2075471698113207,0.7924528301886793,106,3,45,Predictive entropy
0.4909090909090909,0.2129629629629629,0.7870370370370371,108,3,45,Predictive entropy
0.5,0.2272727272727273,0.7727272727272727,110,3,45,Predictive entropy
0.509090909090909,0.2321428571428571,0.7678571428571429,112,3,45,Predictive entropy
0.5181818181818182,0.23684210526315785,0.7631578947368421,114,3,45,Predictive entropy
0.5318181818181819,0.23076923076923073,0.7692307692307693,117,3,45,Predictive entropy
0.5409090909090909,0.22689075630252098,0.773109243697479,119,3,45,Predictive entropy
0.55,0.23966942148760328,0.7603305785123967,121,3,45,Predictive entropy
0.5590909090909091,0.24390243902439024,0.7560975609756098,123,3,45,Predictive entropy
0.5681818181818182,0.248,0.752,125,3,45,Predictive entropy
0.5818181818181818,0.25,0.75,128,3,45,Predictive entropy
0.5909090909090909,0.25384615384615383,0.7461538461538462,130,3,45,Predictive entropy
0.6,0.25,0.75,132,3,45,Predictive entropy
0.6090909090909091,0.24626865671641796,0.753731343283582,134,3,45,Predictive entropy
0.6181818181818182,0.25735294117647056,0.7426470588235294,136,3,45,Predictive entropy
0.6272727272727273,0.26086956521739135,0.7391304347826086,138,3,45,Predictive entropy
0.6409090909090909,0.276595744680851,0.723404255319149,141,3,45,Predictive entropy
0.65,0.2797202797202797,0.7202797202797203,143,3,45,Predictive entropy
0.6590909090909091,0.2896551724137931,0.7103448275862069,145,3,45,Predictive entropy
0.6681818181818182,0.2857142857142857,0.7142857142857143,147,3,45,Predictive entropy
0.6772727272727272,0.2818791946308725,0.7181208053691275,149,3,45,Predictive entropy
0.6909090909090909,0.2828947368421053,0.7171052631578947,152,3,45,Predictive entropy
0.7,0.27922077922077926,0.7207792207792207,154,3,45,Predictive entropy
0.7090909090909091,0.28205128205128205,0.717948717948718,156,3,45,Predictive entropy
0.7181818181818181,0.28481012658227844,0.7151898734177216,158,3,45,Predictive entropy
0.7272727272727273,0.2875,0.7125,160,3,45,Predictive entropy
0.740909090909091,0.29447852760736193,0.7055214723926381,163,3,45,Predictive entropy
0.75,0.296969696969697,0.703030303030303,165,3,45,Predictive entropy
0.759090909090909,0.2934131736526946,0.7065868263473054,167,3,45,Predictive entropy
0.7681818181818182,0.30177514792899407,0.6982248520710059,169,3,45,Predictive entropy
0.7772727272727272,0.30409356725146197,0.695906432748538,171,3,45,Predictive entropy
0.7909090909090909,0.31034482758620685,0.6896551724137931,174,3,45,Predictive entropy
0.8,0.3125,0.6875,176,3,45,Predictive entropy
0.8090909090909091,0.3089887640449438,0.6910112359550562,178,3,45,Predictive entropy
0.8181818181818182,0.3111111111111111,0.6888888888888889,180,3,45,Predictive entropy
0.8272727272727273,0.3131868131868132,0.6868131868131868,182,3,45,Predictive entropy
0.8363636363636363,0.3152173913043478,0.6847826086956522,184,3,45,Predictive entropy
0.85,0.3262032085561497,0.6737967914438503,187,3,45,Predictive entropy
0.8590909090909091,0.33333333333333337,0.6666666666666666,189,3,45,Predictive entropy
0.8681818181818182,0.33507853403141363,0.6649214659685864,191,3,45,Predictive entropy
0.8772727272727273,0.33678756476683935,0.6632124352331606,193,3,45,Predictive entropy
0.8863636363636364,0.3384615384615385,0.6615384615384615,195,3,45,Predictive entropy
0.9,0.33838383838383834,0.6616161616161617,198,3,45,Predictive entropy
0.9090909090909091,0.345,0.655,200,3,45,Predictive entropy
0.9181818181818182,0.3465346534653465,0.6534653465346535,202,3,45,Predictive entropy
0.9272727272727272,0.3529411764705882,0.6470588235294118,204,3,45,Predictive entropy
0.9363636363636364,0.3543689320388349,0.6456310679611651,206,3,45,Predictive entropy
0.95,0.36363636363636365,0.6363636363636364,209,3,45,Predictive entropy
0.9590909090909091,0.3696682464454977,0.6303317535545023,211,3,45,Predictive entropy
0.9681818181818181,0.3755868544600939,0.6244131455399061,213,3,45,Predictive entropy
0.9772727272727273,0.38139534883720927,0.6186046511627907,215,3,45,Predictive entropy
0.9863636363636363,0.3870967741935484,0.6129032258064516,217,3,45,Predictive entropy
1.0,0.3909090909090909,0.6090909090909091,220,3,45,Predictive entropy
0.00411522633744856,0.0,1.0,1,4,42,Predictive entropy
0.012345679012345678,0.0,1.0,3,4,42,Predictive entropy
0.0205761316872428,0.0,1.0,5,4,42,Predictive entropy
0.03292181069958848,0.0,1.0,8,4,42,Predictive entropy
0.0411522633744856,0.0,1.0,10,4,42,Predictive entropy
0.053497942386831275,0.0,1.0,13,4,42,Predictive entropy
0.06172839506172839,0.0,1.0,15,4,42,Predictive entropy
0.06995884773662552,0.0,1.0,17,4,42,Predictive entropy
0.0823045267489712,0.0,1.0,20,4,42,Predictive entropy
0.09053497942386832,0.0,1.0,22,4,42,Predictive entropy
0.102880658436214,0.040000000000000036,0.96,25,4,42,Predictive entropy
0.1111111111111111,0.07407407407407407,0.9259259259259259,27,4,42,Predictive entropy
0.12345679012345678,0.06666666666666665,0.9333333333333333,30,4,42,Predictive entropy
0.13168724279835392,0.0625,0.9375,32,4,42,Predictive entropy
0.13991769547325103,0.05882352941176472,0.9411764705882353,34,4,42,Predictive entropy
0.1522633744855967,0.08108108108108103,0.918918918918919,37,4,42,Predictive entropy
0.16049382716049382,0.07692307692307687,0.9230769230769231,39,4,42,Predictive entropy
0.1728395061728395,0.09523809523809523,0.9047619047619048,42,4,42,Predictive entropy
0.18106995884773663,0.09090909090909094,0.9090909090909091,44,4,42,Predictive entropy
0.18930041152263374,0.10869565217391308,0.8913043478260869,46,4,42,Predictive entropy
0.20164609053497942,0.12244897959183676,0.8775510204081632,49,4,42,Predictive entropy
0.20987654320987653,0.11764705882352944,0.8823529411764706,51,4,42,Predictive entropy
0.2222222222222222,0.12962962962962965,0.8703703703703703,54,4,42,Predictive entropy
0.23045267489711935,0.1428571428571429,0.8571428571428571,56,4,42,Predictive entropy
0.24279835390946503,0.13559322033898302,0.864406779661017,59,4,42,Predictive entropy
0.25102880658436216,0.16393442622950816,0.8360655737704918,61,4,42,Predictive entropy
0.25925925925925924,0.19047619047619047,0.8095238095238095,63,4,42,Predictive entropy
0.2716049382716049,0.18181818181818177,0.8181818181818182,66,4,42,Predictive entropy
0.27983539094650206,0.17647058823529416,0.8235294117647058,68,4,42,Predictive entropy
0.29218106995884774,0.18309859154929575,0.8169014084507042,71,4,42,Predictive entropy
0.3004115226337449,0.17808219178082196,0.821917808219178,73,4,42,Predictive entropy
0.31275720164609055,0.1842105263157895,0.8157894736842105,76,4,42,Predictive entropy
0.32098765432098764,0.17948717948717952,0.8205128205128205,78,4,42,Predictive entropy
0.3292181069958848,0.17500000000000004,0.825,80,4,42,Predictive entropy
0.34156378600823045,0.19277108433734935,0.8072289156626506,83,4,42,Predictive entropy
0.3497942386831276,0.18823529411764706,0.8117647058823529,85,4,42,Predictive entropy
0.36213991769547327,0.19318181818181823,0.8068181818181818,88,4,42,Predictive entropy
0.37037037037037035,0.19999999999999996,0.8,90,4,42,Predictive entropy
0.3786008230452675,0.2065217391304348,0.7934782608695652,92,4,42,Predictive entropy
0.39094650205761317,0.2210526315789474,0.7789473684210526,95,4,42,Predictive entropy
0.3991769547325103,0.22680412371134018,0.7731958762886598,97,4,42,Predictive entropy
0.411522633744856,0.24,0.76,100,4,42,Predictive entropy
0.41975308641975306,0.2450980392156863,0.7549019607843137,102,4,42,Predictive entropy
0.43209876543209874,0.23809523809523814,0.7619047619047619,105,4,42,Predictive entropy
0.4403292181069959,0.23364485981308414,0.7663551401869159,107,4,42,Predictive entropy
0.448559670781893,0.24770642201834858,0.7522935779816514,109,4,42,Predictive entropy
0.4609053497942387,0.2589285714285714,0.7410714285714286,112,4,42,Predictive entropy
0.4691358024691358,0.26315789473684215,0.7368421052631579,114,4,42,Predictive entropy
0.48148148148148145,0.2564102564102564,0.7435897435897436,117,4,42,Predictive entropy
0.4897119341563786,0.26050420168067223,0.7394957983193278,119,4,42,Predictive entropy
0.5020576131687243,0.25409836065573765,0.7459016393442623,122,4,42,Predictive entropy
0.5102880658436214,0.2661290322580645,0.7338709677419355,124,4,42,Predictive entropy
0.5185185185185185,0.2698412698412699,0.7301587301587301,126,4,42,Predictive entropy
0.5308641975308642,0.2713178294573644,0.7286821705426356,129,4,42,Predictive entropy
0.5390946502057613,0.2748091603053435,0.7251908396946565,131,4,42,Predictive entropy
