coverage,risk,accuracy,n_kept,fold,seed,score
0.3303964757709251,0.36,0.64,75,0,45,BALD (mutual information)
0.3392070484581498,0.35064935064935066,0.6493506493506493,77,0,45,BALD (mutual information)
0.3524229074889868,0.36250000000000004,0.6375,80,0,45,BALD (mutual information)
0.36123348017621143,0.35365853658536583,0.6463414634146342,82,0,45,BALD (mutual information)
0.3700440528634361,0.34523809523809523,0.6547619047619048,84,0,45,BALD (mutual information)
0.3788546255506608,0.34883720930232553,0.6511627906976745,86,0,45,BALD (mutual information)
0.3920704845814978,0.3595505617977528,0.6404494382022472,89,0,45,BALD (mutual information)
0.4008810572687225,0.3516483516483516,0.6483516483516484,91,0,45,BALD (mutual information)
0.40969162995594716,0.3655913978494624,0.6344086021505376,93,0,45,BALD (mutual information)
0.4185022026431718,0.368421052631579,0.631578947368421,95,0,45,BALD (mutual information)
0.43171806167400884,0.37755102040816324,0.6224489795918368,98,0,45,BALD (mutual information)
0.44052863436123346,0.37,0.63,100,0,45,BALD (mutual information)
0.44933920704845814,0.37254901960784315,0.6274509803921569,102,0,45,BALD (mutual information)
0.4581497797356828,0.375,0.625,104,0,45,BALD (mutual information)
0.4713656387665198,0.3738317757009346,0.6261682242990654,107,0,45,BALD (mutual information)
0.4801762114537445,0.37614678899082565,0.6238532110091743,109,0,45,BALD (mutual information)
0.4889867841409692,0.36936936936936937,0.6306306306306306,111,0,45,BALD (mutual information)
0.4977973568281938,0.37168141592920356,0.6283185840707964,113,0,45,BALD (mutual information)
0.5110132158590308,0.3793103448275862,0.6206896551724138,116,0,45,BALD (mutual information)
0.5198237885462555,0.38983050847457623,0.6101694915254238,118,0,45,BALD (mutual information)
0.5286343612334802,0.3916666666666667,0.6083333333333333,120,0,45,BALD (mutual information)
0.5418502202643172,0.3902439024390244,0.6097560975609756,123,0,45,BALD (mutual information)
0.5506607929515418,0.4,0.6,125,0,45,BALD (mutual information)
0.5594713656387665,0.39370078740157477,0.6062992125984252,127,0,45,BALD (mutual information)
0.5682819383259912,0.4031007751937985,0.5968992248062015,129,0,45,BALD (mutual information)
0.5814977973568282,0.40909090909090906,0.5909090909090909,132,0,45,BALD (mutual information)
0.5903083700440529,0.417910447761194,0.582089552238806,134,0,45,BALD (mutual information)
0.5991189427312775,0.4117647058823529,0.5882352941176471,136,0,45,BALD (mutual information)
0.6079295154185022,0.4057971014492754,0.5942028985507246,138,0,45,BALD (mutual information)
0.6211453744493393,0.4042553191489362,0.5957446808510638,141,0,45,BALD (mutual information)
0.6299559471365639,0.39860139860139865,0.6013986013986014,143,0,45,BALD (mutual information)
0.6387665198237885,0.3931034482758621,0.6068965517241379,145,0,45,BALD (mutual information)
0.6475770925110133,0.4013605442176871,0.5986394557823129,147,0,45,BALD (mutual information)
0.6607929515418502,0.4,0.6,150,0,45,BALD (mutual information)
0.6696035242290749,0.4013157894736842,0.5986842105263158,152,0,45,BALD (mutual information)
0.6784140969162996,0.40909090909090906,0.5909090909090909,154,0,45,BALD (mutual information)
0.6872246696035242,0.41025641025641024,0.5897435897435898,156,0,45,BALD (mutual information)
0.7004405286343612,0.4025157232704403,0.5974842767295597,159,0,45,BALD (mutual information)
0.7092511013215859,0.40372670807453415,0.5962732919254659,161,0,45,BALD (mutual information)
0.7180616740088106,0.41104294478527603,0.588957055214724,163,0,45,BALD (mutual information)
0.7268722466960352,0.4121212121212121,0.5878787878787879,165,0,45,BALD (mutual information)
0.7400881057268722,0.41666666666666663,0.5833333333333334,168,0,45,BALD (mutual information)
0.748898678414097,0.41764705882352937,0.5823529411764706,170,0,45,BALD (mutual information)
0.7577092511013216,0.41860465116279066,0.5813953488372093,172,0,45,BALD (mutual information)
0.7709251101321586,0.4114285714285715,0.5885714285714285,175,0,45,BALD (mutual information)
0.7797356828193832,0.4180790960451978,0.5819209039548022,177,0,45,BALD (mutual information)
0.788546255506608,0.4189944134078212,0.5810055865921788,179,0,45,BALD (mutual information)
0.7973568281938326,0.425414364640884,0.574585635359116,181,0,45,BALD (mutual information)
0.8105726872246696,0.4184782608695652,0.5815217391304348,184,0,45,BALD (mutual information)
0.8193832599118943,0.4193548387096774,0.5806451612903226,186,0,45,BALD (mutual information)
0.8281938325991189,0.42021276595744683,0.5797872340425532,188,0,45,BALD (mutual information)
0.8370044052863436,0.4157894736842105,0.5842105263157895,190,0,45,BALD (mutual information)
0.8502202643171806,0.4145077720207254,0.5854922279792746,193,0,45,BALD (mutual information)
0.8590308370044053,0.41538461538461535,0.5846153846153846,195,0,45,BALD (mutual information)
0.8678414096916299,0.41624365482233505,0.583756345177665,197,0,45,BALD (mutual information)
0.8766519823788547,0.4120603015075377,0.5879396984924623,199,0,45,BALD (mutual information)
0.8898678414096917,0.42079207920792083,0.5792079207920792,202,0,45,BALD (mutual information)
0.8986784140969163,0.41666666666666663,0.5833333333333334,204,0,45,BALD (mutual information)
0.9074889867841409,0.412621359223301,0.587378640776699,206,0,45,BALD (mutual information)
0.9162995594713657,0.41346153846153844,0.5865384615384616,208,0,45,BALD (mutual information)
0.9295154185022027,0.4218009478672986,0.5781990521327014,211,0,45,BALD (mutual information)
0.9383259911894273,0.4225352112676056,0.5774647887323944,213,0,45,BALD (mutual information)
0.947136563876652,0.4279069767441861,0.5720930232558139,215,0,45,BALD (mutual information)
0.9559471365638766,0.42396313364055305,0.576036866359447,217,0,45,BALD (mutual information)
0.9691629955947136,0.43181818181818177,0.5681818181818182,220,0,45,BALD (mutual information)
0.9779735682819384,0.4369369369369369,0.5630630630630631,222,0,45,BALD (mutual information)
0.986784140969163,0.4375,0.5625,224,0,45,BALD (mutual information)
1.0,0.43171806167400884,0.5682819383259912,227,0,45,BALD (mutual information)
0.004405286343612335,0.0,1.0,1,0,46,BALD (mutual information)
0.013215859030837005,0.0,1.0,3,0,46,BALD (mutual information)
0.022026431718061675,0.19999999999999996,0.8,5,0,46,BALD (mutual information)
0.030837004405286344,0.4285714285714286,0.5714285714285714,7,0,46,BALD (mutual information)
0.04405286343612335,0.4,0.6,10,0,46,BALD (mutual information)
0.05286343612334802,0.33333333333333337,0.6666666666666666,12,0,46,BALD (mutual information)
0.06167400881057269,0.2857142857142857,0.7142857142857143,14,0,46,BALD (mutual information)
0.07048458149779736,0.3125,0.6875,16,0,46,BALD (mutual information)
0.08370044052863436,0.26315789473684215,0.7368421052631579,19,0,46,BALD (mutual information)
0.09251101321585903,0.23809523809523814,0.7619047619047619,21,0,46,BALD (mutual information)
0.1013215859030837,0.26086956521739135,0.7391304347826086,23,0,46,BALD (mutual information)
0.11013215859030837,0.28,0.72,25,0,46,BALD (mutual information)
0.12334801762114538,0.25,0.75,28,0,46,BALD (mutual information)
0.13215859030837004,0.2666666666666667,0.7333333333333333,30,0,46,BALD (mutual information)
0.14096916299559473,0.28125,0.71875,32,0,46,BALD (mutual information)
0.14977973568281938,0.2647058823529411,0.7352941176470589,34,0,46,BALD (mutual information)
0.16299559471365638,0.2702702702702703,0.7297297297297297,37,0,46,BALD (mutual information)
0.17180616740088106,0.2564102564102564,0.7435897435897436,39,0,46,BALD (mutual information)
0.18061674008810572,0.24390243902439024,0.7560975609756098,41,0,46,BALD (mutual information)
0.1894273127753304,0.2558139534883721,0.7441860465116279,43,0,46,BALD (mutual information)
0.2026431718061674,0.26086956521739135,0.7391304347826086,46,0,46,BALD (mutual information)
0.21145374449339208,0.27083333333333337,0.7291666666666666,48,0,46,BALD (mutual information)
0.22026431718061673,0.26,0.74,50,0,46,BALD (mutual information)
0.2290748898678414,0.2692307692307693,0.7307692307692307,52,0,46,BALD (mutual information)
0.2422907488986784,0.2545454545454545,0.7454545454545455,55,0,46,BALD (mutual information)
0.2511013215859031,0.24561403508771928,0.7543859649122807,57,0,46,BALD (mutual information)
0.2599118942731278,0.23728813559322037,0.7627118644067796,59,0,46,BALD (mutual information)
0.27312775330396477,0.24193548387096775,0.7580645161290323,62,0,46,BALD (mutual information)
0.28193832599118945,0.25,0.75,64,0,46,BALD (mutual information)
0.2907488986784141,0.24242424242424243,0.7575757575757576,66,0,46,BALD (mutual information)
0.29955947136563876,0.2647058823529411,0.7352941176470589,68,0,46,BALD (mutual information)
0.31277533039647576,0.2676056338028169,0.7323943661971831,71,0,46,BALD (mutual information)
0.32158590308370044,0.273972602739726,0.726027397260274,73,0,46,BALD (mutual information)
0.3303964757709251,0.2666666666666667,0.7333333333333333,75,0,46,BALD (mutual information)
0.3392070484581498,0.2727272727272727,0.7272727272727273,77,0,46,BALD (mutual information)
0.3524229074889868,0.2875,0.7125,80,0,46,BALD (mutual information)
0.36123348017621143,0.29268292682926833,0.7073170731707317,82,0,46,BALD (mutual information)
0.3700440528634361,0.2857142857142857,0.7142857142857143,84,0,46,BALD (mutual information)
0.3788546255506608,0.2790697674418605,0.7209302325581395,86,0,46,BALD (mutual information)
0.3920704845814978,0.2808988764044944,0.7191011235955056,89,0,46,BALD (mutual information)
0.4008810572687225,0.2857142857142857,0.7142857142857143,91,0,46,BALD (mutual information)
0.40969162995594716,0.27956989247311825,0.7204301075268817,93,0,46,BALD (mutual information)
0.4185022026431718,0.28421052631578947,0.7157894736842105,95,0,46,BALD (mutual information)
0.43171806167400884,0.2857142857142857,0.7142857142857143,98,0,46,BALD (mutual information)
0.44052863436123346,0.29000000000000004,0.71,100,0,46,BALD (mutual information)
0.44933920704845814,0.303921568627451,0.696078431372549,102,0,46,BALD (mutual information)
0.4581497797356828,0.3076923076923077,0.6923076923076923,104,0,46,BALD (mutual information)
0.4713656387665198,0.2990654205607477,0.7009345794392523,107,0,46,BALD (mutual information)
0.4801762114537445,0.3119266055045872,0.6880733944954128,109,0,46,BALD (mutual information)
0.4889867841409692,0.3153153153153153,0.6846846846846847,111,0,46,BALD (mutual information)
0.4977973568281938,0.3097345132743363,0.6902654867256637,113,0,46,BALD (mutual information)
0.5110132158590308,0.3017241379310345,0.6982758620689655,116,0,46,BALD (mutual information)
0.5198237885462555,0.2966101694915254,0.7033898305084746,118,0,46,BALD (mutual information)
0.5286343612334802,0.30833333333333335,0.6916666666666667,120,0,46,BALD (mutual information)
0.5418502202643172,0.31707317073170727,0.6829268292682927,123,0,46,BALD (mutual information)
0.5506607929515418,0.31999999999999995,0.68,125,0,46,BALD (mutual information)
0.5594713656387665,0.3228346456692913,0.6771653543307087,127,0,46,BALD (mutual information)
0.5682819383259912,0.3178294573643411,0.6821705426356589,129,0,46,BALD (mutual information)
0.5814977973568282,0.31818181818181823,0.6818181818181818,132,0,46,BALD (mutual information)
0.5903083700440529,0.31343283582089554,0.6865671641791045,134,0,46,BALD (mutual information)
0.5991189427312775,0.3161764705882353,0.6838235294117647,136,0,46,BALD (mutual information)
0.6079295154185022,0.3188405797101449,0.6811594202898551,138,0,46,BALD (mutual information)
0.6211453744493393,0.3262411347517731,0.6737588652482269,141,0,46,BALD (mutual information)
0.6299559471365639,0.32167832167832167,0.6783216783216783,143,0,46,BALD (mutual information)
0.6387665198237885,0.3172413793103448,0.6827586206896552,145,0,46,BALD (mutual information)
0.6475770925110133,0.3129251700680272,0.6870748299319728,147,0,46,BALD (mutual information)
0.6607929515418502,0.31333333333333335,0.6866666666666666,150,0,46,BALD (mutual information)
0.6696035242290749,0.3157894736842105,0.6842105263157895,152,0,46,BALD (mutual information)
0.6784140969162996,0.3116883116883117,0.6883116883116883,154,0,46,BALD (mutual information)
0.6872246696035242,0.3141025641025641,0.6858974358974359,156,0,46,BALD (mutual information)
0.7004405286343612,0.32704402515723274,0.6729559748427673,159,0,46,BALD (mutual information)
0.7092511013215859,0.3229813664596274,0.6770186335403726,161,0,46,BALD (mutual information)
0.7180616740088106,0.32515337423312884,0.6748466257668712,163,0,46,BALD (mutual information)
0.7268722466960352,0.32727272727272727,0.6727272727272727,165,0,46,BALD (mutual information)
0.7400881057268722,0.32738095238095233,0.6726190476190477,168,0,46,BALD (mutual information)
0.748898678414097,0.3294117647058824,0.6705882352941176,170,0,46,BALD (mutual information)
0.7577092511013216,0.32558139534883723,0.6744186046511628,172,0,46,BALD (mutual information)
0.7709251101321586,0.3314285714285714,0.6685714285714286,175,0,46,BALD (mutual information)
0.7797356828193832,0.3389830508474576,0.6610169491525424,177,0,46,BALD (mutual information)
0.788546255506608,0.34078212290502796,0.659217877094972,179,0,46,BALD (mutual information)
0.7973568281938326,0.34806629834254144,0.6519337016574586,181,0,46,BALD (mutual information)
0.8105726872246696,0.3586956521739131,0.6413043478260869,184,0,46,BALD (mutual information)
0.8193832599118943,0.3548387096774194,0.6451612903225806,186,0,46,BALD (mutual information)
0.8281938325991189,0.35106382978723405,0.648936170212766,188,0,46,BALD (mutual information)
0.8370044052863436,0.34736842105263155,0.6526315789473685,190,0,46,BALD (mutual information)
0.8502202643171806,0.3471502590673575,0.6528497409326425,193,0,46,BALD (mutual information)
0.8590308370044053,0.3487179487179487,0.6512820512820513,195,0,46,BALD (mutual information)
0.8678414096916299,0.35532994923857864,0.6446700507614214,197,0,46,BALD (mutual information)
0.8766519823788547,0.3517587939698492,0.6482412060301508,199,0,46,BALD (mutual information)
0.8898678414096917,0.3465346534653465,0.6534653465346535,202,0,46,BALD (mutual information)
0.8986784140969163,0.3480392156862745,0.6519607843137255,204,0,46,BALD (mutual information)
0.9074889867841409,0.3543689320388349,0.6456310679611651,206,0,46,BALD (mutual information)
0.9162995594713657,0.3557692307692307,0.6442307692307693,208,0,46,BALD (mutual information)
0.9295154185022027,0.35545023696682465,0.6445497630331753,211,0,46,BALD (mutual information)
0.9383259911894273,0.35680751173708924,0.6431924882629108,213,0,46,BALD (mutual information)
0.947136563876652,0.35813953488372097,0.641860465116279,215,0,46,BALD (mutual information)
0.9559471365638766,0.35944700460829493,0.6405529953917051,217,0,46,BALD (mutual information)
0.9691629955947136,0.36818181818181817,0.6318181818181818,220,0,46,BALD (mutual information)
0.9779735682819384,0.36936936936936937,0.6306306306306306,222,0,46,BALD (mutual information)
0.986784140969163,0.3705357142857143,0.6294642857142857,224,0,46,BALD (mutual information)
1.0,0.3744493392070485,0.6255506607929515,227,0,46,BALD (mutual information)
0.003968253968253968,1.0,0.0,1,1,42,BALD (mutual information)
0.011904761904761904,0.33333333333333337,0.6666666666666666,3,1,42,BALD (mutual information)
0.023809523809523808,0.33333333333333337,0.6666666666666666,6,1,42,BALD (mutual information)
0.031746031746031744,0.25,0.75,8,1,42,BALD (mutual information)
